,Blast Data Decoder,

Time [1],X [1],Y [1],Z [1],Time [21],X [21],Y [21],Z [21],Time [41],X [41],Y [41],Z [41],Time [2],X [2],Y [2],Z [2],Time [22],X [22],Y [22],Z [22],Time [42],X [42],Y [42],Z [42],
140.117143134375,-2,1,8,138.203094975,-1,-1,-1,140.7543085781250,0,0,-3,144.1013592562500,-4,-4,-1,138.254673150,-1,0,-5,138.2193589734375,-5,-4,-7,
140.262034893750,0,2,1,138.345830700,-2,-2,0,140.8998513140625,-6,0,-2,144.2507870203125,-2,1,-5,138.397242225,6,2,5,138.3620478281250,4,7,0,
140.406926653125,2,-3,1,138.488566425,-1,0,-5,141.0453940500000,4,-1,1,144.4002147843750,-4,-3,-2,138.539811300,-1,-2,3,138.5047366828125,2,-5,5,
140.551818412500,5,-4,0,138.631302150,-1,3,2,141.1909367859375,2,0,-1,144.5496425484375,-2,-2,1,138.682380375,-2,2,0,138.6474255375000,-2,0,7,
140.696710171875,-4,-1,-2,138.774037875,2,-4,-3,141.3364795218750,-5,0,-3,144.6990703125000,5,5,3,138.824949450,-3,-4,-1,138.7901143921875,-8,-2,6,
140.841601931250,3,0,-1,138.916773600,4,0,0,141.4820222578125,6,1,-7,144.8484980765625,-4,-3,-1,138.967518525,2,-4,1,138.9328032468750,-2,4,-7,
140.986493690625,0,8,4,139.059509325,-9,0,6,141.6275649937500,-5,4,1,144.9979258406250,2,2,-2,139.110087600,5,5,7,139.0754921015625,0,3,4,
141.131385450000,2,-6,-2,139.202245050,-4,0,0,141.7731077296875,-1,0,-4,145.1473536046875,1,1,-8,139.252656675,0,-3,-1,139.2181809562500,-2,-3,5,
141.276277209375,2,-4,2,139.344980775,3,3,0,141.9186504656250,7,-3,5,145.2967813687500,2,3,6,139.395225750,-2,3,-5,139.3608698109375,-2,-4,8,
141.421168968750,-1,-1,1,139.487716500,5,-6,3,142.0641932015625,-1,-1,3,145.4462091328125,4,4,3,139.537794825,-4,-4,3,139.5035586656250,-2,3,5,
141.566060728125,-1,0,1,139.630452225,0,4,-7,142.2097359375000,0,0,-4,145.5956368968750,1,-9,4,139.680363900,-7,-3,-2,139.6462475203125,3,2,-5,
141.710952487500,-3,3,-2,139.773187950,-1,4,4,142.3552786734375,-2,0,-1,145.7450646609375,0,3,-4,139.822932975,7,5,0,139.7889363750000,3,2,7,
141.855844246875,0,-1,-3,139.915923675,-2,1,-4,142.5008214093750,9,1,0,145.8944924250000,-3,-1,-3,139.965502050,-2,-4,3,139.9316252296875,3,-2,6,
142.000736006250,0,2,4,140.058659400,4,1,1,142.6463641453125,8,-6,4,146.0439201890625,-5,0,2,140.108071125,0,2,-6,140.0743140843750,2,0,3,
142.145627765625,-5,-3,0,140.201395125,4,-6,6,142.7919068812500,-6,-1,5,146.1933479531250,0,0,4,140.250640200,-5,7,1,140.2170029390625,-6,-2,3,
142.290519525000,-2,5,6,140.344130850,-3,-3,-1,142.9374496171875,1,-2,-2,146.3427757171875,4,-1,2,140.393209275,2,2,-4,140.3596917937500,0,0,-5,
142.435411284375,-3,6,-2,140.486866575,-5,3,6,143.0829923531250,-2,-4,1,146.4922034812500,0,2,-4,140.535778350,2,7,3,140.5023806484375,-1,4,-1,
142.580303043750,2,1,-1,140.629602300,-4,2,-2,143.2285350890625,7,-3,-1,146.6416312453125,-1,0,-1,140.678347425,-1,-8,0,140.6450695031250,-1,-6,3,
142.725194803125,0,0,-2,140.772338025,3,6,0,143.3740778250000,5,4,15,146.7910590093750,-2,1,5,140.820916500,-1,6,-8,140.7877583578125,3,-4,-3,
142.870086562500,-4,-4,4,140.915073750,1,0,1,143.5196205609375,-8,-1,-2,146.9404867734375,1,2,-3,140.963485575,-2,-2,2,140.9304472125000,-2,0,1,
143.014978321875,-1,2,-3,141.057809475,5,1,2,143.6651632968750,5,0,-4,147.0899145375000,0,-8,2,141.106054650,3,3,2,141.0731360671875,0,1,-5,
143.159870081250,3,-4,8,141.200545200,-8,0,2,143.8107060328125,-1,3,0,147.2393423015625,4,1,-8,141.248623725,5,5,2,141.2158249218750,2,0,4,
143.304761840625,6,1,-4,141.343280925,1,1,-3,143.9562487687500,5,-1,-1,147.3887700656250,-4,0,-1,141.391192800,0,-5,2,141.3585137765625,-1,0,-6,
143.449653600000,0,1,3,141.486016650,3,3,0,144.1017915046875,-1,-1,2,147.5381978296875,0,5,3,141.533761875,2,8,-5,141.5012026312500,2,2,8,
143.594545359375,-4,3,2,141.628752375,-1,-5,1,144.2473342406250,-2,-3,-1,147.6876255937500,7,10,-1,141.676330950,-2,-1,3,141.6438914859375,-6,3,0,
143.739437118750,-1,1,-1,141.771488100,5,1,0,144.3928769765625,8,-2,-5,147.8370533578125,2,-8,3,141.818900025,-1,-2,0,141.7865803406250,1,3,-8,
143.884328878125,2,3,-7,141.914223825,-5,1,4,144.5384197125000,-3,5,1,147.9864811218750,0,0,-7,141.961469100,5,1,6,141.9292691953125,6,6,4,
144.029220637500,10,0,-1,142.056959550,0,0,-6,144.6839624484375,0,7,-3,148.1359088859375,4,-2,1,142.104038175,-4,-2,-3,142.0719580500000,0,-3,2,
144.174112396875,-2,3,3,142.199695275,6,1,-1,144.8295051843750,0,5,3,148.2853366500000,-2,0,4,142.246607250,2,-2,-10,142.2146469046875,-2,-6,3,
144.319004156250,-2,-2,0,142.342431000,2,-5,7,144.9750479203125,0,0,3,148.4347644140625,2,5,-4,142.389176325,2,-5,-4,142.3573357593750,-3,22,-24,
144.463895915625,-1,4,0,142.485166725,-1,0,1,145.1205906562500,2,-2,-5,148.5841921781250,3,-8,4,142.531745400,1,-7,0,142.5000246140625,-3,-1,-6,
144.608787675000,-1,6,-1,142.627902450,-4,0,2,145.2661333921875,-8,0,4,148.7336199421875,0,2,-3,142.674314475,7,4,2,142.6427134687500,0,3,2,
144.753679434375,3,0,-1,142.770638175,-2,1,-2,145.4116761281250,4,-5,-2,148.8830477062500,-2,1,-3,142.816883550,-3,-1,1,142.7854023234375,4,-3,3,
144.898571193750,2,0,3,142.913373900,2,6,-2,145.5572188640625,9,0,1,149.0324754703125,-3,0,4,142.959452625,-6,0,-8,142.9280911781250,-2,-1,8,
145.043462953125,-1,-6,0,143.056109625,2,-2,3,145.7027616,0,0,3,149.1819032343750,3,7,-3,143.102021700,4,-4,5,143.0707800328125,-9,4,6,
145.188354712500,1,1,2,143.198845350,-4,4,0,145.848340790625,3,1,-3,149.3313309984375,3,-7,5,143.244590775,4,-2,2,143.2134688875000,-1,-2,-6,
145.333246471875,-4,2,2,143.341581075,-6,-1,7,145.993919981250,-3,-3,3,149.4807587625000,5,0,-2,143.387159850,3,2,2,143.3561577421875,4,24,-7,
145.478138231250,2,-2,-1,143.484316800,1,-2,-5,146.139499171875,2,0,-1,149.6301865265625,-1,-2,-3,143.529728925,-6,4,0,143.4988465968750,1,-9,1,
145.623029990625,-4,3,4,143.627052525,8,3,-2,146.285078362500,6,4,2,149.7796142906250,0,-2,7,143.672298000,-2,10,-8,143.6415354515625,2,-3,-1,
145.767921750000,-3,-4,4,143.769788250,-2,-2,0,146.430657553125,-1,3,-3,149.9290420546875,0,9,0,143.814867075,1,-5,2,143.7842243062500,-3,0,0,
145.912813509375,-6,1,-5,143.912523975,-2,2,2,146.576236743750,-1,3,-4,150.0784698187500,9,-7,5,143.957436150,0,-3,2,143.9269131609375,-3,-1,-3,
146.057705268750,-1,4,1,144.055259700,-6,0,4,146.721815934375,-6,5,1,150.2278975828125,-4,-1,-5,144.100005225,3,3,5,144.0696020156250,2,2,-1,
146.202597028125,0,0,-1,144.197995425,-2,0,-3,146.867395125000,5,-5,-1,150.3773253468750,-1,0,2,144.242574300,2,-3,-2,144.2122908703125,1,-3,1,
146.347488787500,2,3,0,144.340731150,1,4,-1,147.012974315625,2,0,9,150.5267531109375,-1,4,1,144.385143375,1,0,-7,144.3549797250000,0,1,8,
146.492380546875,-1,-5,6,144.483466875,7,-4,3,147.158553506250,-3,6,-4,150.6761808750000,-3,3,-4,144.527712450,-2,4,2,144.4976685796875,-3,-4,3,
146.637272306250,-4,1,-8,144.626202600,-2,1,0,147.304132696875,4,-1,-7,150.8256086390625,-2,-3,4,144.670281525,1,-2,2,144.6403574343750,-2,0,-7,
146.782164065625,-1,4,-2,144.768938325,-4,0,6,147.449711887500,-1,1,0,150.9750364031250,-4,2,1,144.812850600,9,-1,5,144.7830462890625,0,8,-1,
146.927055825000,3,0,1,144.911674050,-3,-1,-4,147.595291078125,6,-5,-3,151.1244641671875,0,1,0,144.955419675,-1,-3,0,144.9257351437500,6,-2,3,
147.071947584375,0,-2,2,145.054409775,7,5,-3,147.740870268750,6,5,-1,151.2738919312500,-4,3,4,145.097988750,1,12,-6,145.0684239984375,2,-4,8,
147.216839343750,-1,-3,1,145.1971455,1,-5,-1,147.886449459375,-4,-1,-6,151.4233196953125,3,8,-2,145.240557825,-1,-1,1,145.2111128531250,-2,-2,4,
147.361731103125,0,1,-2,145.3398864328125,1,-2,2,148.032028650000,1,3,0,151.5727474593750,6,-3,-2,145.383126900,-1,2,4,145.3538017078125,-3,-7,-2,
147.506622862500,3,2,-2,145.4826273656250,-5,-1,0,148.177607840625,-3,-2,8,151.7221752234375,2,-2,1,145.525695975,3,2,5,145.4964905625000,3,0,-3,
147.651514621875,8,-3,3,145.6253682984375,-2,0,-1,148.323187031250,0,0,1,151.8716029875000,1,-2,0,145.668265050,-5,-6,-4,145.6391794171875,-1,-4,-5,
147.796406381250,-1,4,0,145.7681092312500,1,7,0,148.468766221875,1,-2,4,152.0210307515625,-6,1,4,145.810834125,-3,9,-3,145.7818682718750,2,0,5,
147.941298140625,-1,-3,3,145.9108501640625,3,-6,3,148.614345412500,-4,-1,-2,152.1704585156250,2,5,-1,145.953403200,0,-4,4,145.9245571265625,-7,0,7,
148.0861899,-3,2,4,146.0535910968750,2,-1,1,148.759924603125,0,4,-5,152.3198862796875,5,-8,-1,146.095972275,-1,-6,2,146.0672459812500,-7,-4,-1,
148.230935840625,1,5,-2,146.1963320296875,-3,1,2,148.905503793750,0,0,3,152.4693140437500,7,-2,0,146.238541350,6,-4,2,146.2099348359375,2,7,2,
148.375681781250,-2,-5,1,146.3390729625000,-2,0,-1,149.051082984375,2,-2,1,152.6187418078125,-7,4,-1,146.381110425,-1,-4,2,146.3526236906250,2,-4,8,
148.520427721875,3,0,-3,146.4818138953125,-1,7,0,149.196662175000,-1,-2,8,152.7681695718750,2,-3,6,146.5236795,3,5,-7,146.4953125453125,-32,-1,-1,
148.665173662500,-4,-1,5,146.6245548281250,0,-3,0,149.342241365625,-7,-2,-1,152.9175973359375,1,7,-2,146.666009015625,-2,1,-4,146.6380014,-5,0,2,
148.809919603125,-1,2,6,146.7672957609375,-1,0,2,149.487820556250,7,2,0,153.0670251,4,-7,0,146.808338531250,0,-4,0,146.78042465625,4,0,-1,
148.954665543750,-2,3,1,146.9100366937500,-7,0,4,149.633399746875,-5,4,0,153.2166403453125,0,1,0,146.950668046875,3,0,6,146.92284791250,-1,8,7,
149.099411484375,-7,-2,2,147.0527776265625,-4,5,-7,149.778978937500,5,-5,-2,153.3662555906250,-3,0,1,147.092997562500,2,-3,-2,147.06527116875,5,-4,-3,
149.244157425000,3,-2,0,147.1955185593750,5,4,0,149.924558128125,7,-1,7,153.5158708359375,-4,1,6,147.235327078125,5,5,-1,147.20769442500,7,4,2,
149.388903365625,0,5,-1,147.3382594921875,1,0,-1,150.070137318750,0,-1,-1,153.6654860812500,5,7,-5,147.377656593750,-2,-3,1,147.35011768125,-2,0,-1,
149.533649306250,-1,0,3,147.4810004250000,-4,2,-1,150.215716509375,0,8,-7,153.8151013265625,0,-6,7,147.519986109375,0,4,-2,147.49254093750,2,-6,-3,
149.678395246875,1,4,-1,147.6237413578125,-6,3,3,150.361295700000,-3,0,-3,153.9647165718750,-1,3,-4,147.662315625000,6,0,5,147.63496419375,-1,8,-1,
149.823141187500,-2,0,5,147.7664822906250,-4,-1,-7,150.506874890625,0,-3,3,154.1143318171875,-6,-4,-1,147.804645140625,1,-5,1,147.77738745000,10,-3,-2,
149.967887128125,-4,4,2,147.9092232234375,3,4,-1,150.652454081250,2,0,0,154.2639470625000,0,0,5,147.946974656250,1,8,-7,147.91981070625,0,-2,4,
150.112633068750,-1,-3,4,148.0519641562500,1,0,3,150.798033271875,-6,4,-2,154.4135623078125,2,8,3,148.089304171875,0,-1,-3,148.06223396250,-5,2,1,
150.257379009375,0,2,-5,148.1947050890625,-3,2,2,150.943612462500,-1,6,-3,154.5631775531250,2,-10,3,148.231633687500,3,-3,-2,148.20465721875,1,6,-8,
150.402124950000,-1,1,2,148.3374460218750,-6,-3,4,151.089191653125,-5,1,-3,154.7127927984375,-7,4,-7,148.373963203125,5,0,9,148.34708047500,7,4,2,
150.546870890625,1,-4,-2,148.4801869546875,-1,-2,-6,151.234770843750,0,-2,2,154.8624080437500,0,0,-3,148.516292718750,-2,-4,1,148.48950373125,4,-8,0,
150.691616831250,2,1,2,148.6229278875000,1,1,-1,151.380350034375,6,-4,10,155.0120232890625,-3,2,0,148.658622234375,2,6,-4,148.63192698750,-3,-4,1,
150.836362771875,1,-4,1,148.7656688203125,2,0,-1,151.525929225000,2,-12,-1,155.1616385343750,1,9,-1,148.800951750000,-2,4,-4,148.77435024375,2,1,3,
150.981108712500,-3,3,2,148.9084097531250,6,0,-3,151.671508415625,2,-4,-4,155.3112537796875,0,-9,-3,148.943281265625,-1,-2,4,148.91677350000,4,-2,-6,
151.125854653125,-3,1,2,149.0511506859375,-3,-2,3,151.817087606250,-5,-3,1,155.4608690250000,-3,-2,-1,149.085610781250,2,6,6,149.05919675625,-1,7,3,
151.270600593750,3,0,0,149.1938916187500,2,0,-1,151.962666796875,7,-7,-1,155.6104842703125,1,-1,1,149.227940296875,-2,-5,2,149.20162001250,5,0,3,
151.415346534375,3,0,1,149.3366325515625,4,1,-2,152.108245987500,9,-1,1,155.7600995156250,4,1,6,149.370269812500,3,-3,1,149.34404326875,0,-2,7,
151.560092475000,-1,-3,3,149.4793734843750,7,-7,2,152.253825178125,-3,0,-3,155.9097147609375,2,7,-3,149.512599328125,1,5,-5,149.48646652500,-17,1,10,
151.704838415625,0,7,-5,149.6221144171875,-1,3,-1,152.399404368750,0,10,3,156.0593300062500,4,-8,-4,149.654928843750,4,5,1,149.62888978125,-2,3,-5,
151.849584356250,1,5,1,149.7648553500000,-6,1,0,152.544983559375,-10,6,3,156.2089452515625,3,-2,-6,149.797258359375,7,0,7,149.77131303750,0,4,4,
151.994330296875,3,0,2,149.9075962828125,0,1,-9,152.690562750000,4,-4,-2,156.3585604968750,-2,2,-4,149.939587875000,-7,-8,1,149.91373629375,2,-8,1,
152.139076237500,-3,1,4,150.0503372156250,2,5,0,152.836141940625,10,0,12,156.5081757421875,-2,3,8,150.081917390625,3,-1,-4,150.05615955000,-2,-5,2,
152.283822178125,-4,0,-2,150.1930781484375,3,-1,-4,152.981721131250,-4,-2,0,156.6577909875000,6,4,-3,150.224246906250,-1,2,-1,150.19858280625,-1,-2,9,
152.428568118750,0,0,-1,150.3358190812500,4,1,-1,153.127300321875,0,-2,-5,156.8074062328125,0,-10,3,150.366576421875,4,-1,-1,150.34100606250,0,1,-6,
152.573314059375,0,0,-1,150.4785600140625,-3,0,0,153.272879512500,-3,3,3,156.9570214781250,0,-1,3,150.508905937500,8,4,9,150.48342931875,1,4,-1,
152.718060000000,2,0,-4,150.6213009468750,0,-4,-5,153.418458703125,8,-1,-1,157.1066367234375,-2,-1,-1,150.651235453125,0,-8,4,150.62585257500,8,-3,-4,
152.862805940625,-2,1,2,150.7640418796875,4,6,-2,153.564037893750,5,3,2,157.2562519687500,1,1,5,150.793564968750,0,6,-7,150.76827583125,0,0,-5,
153.007551881250,-2,-2,3,150.9067828125000,3,-3,0,153.709617084375,-2,1,-2,157.4058672140625,-1,8,0,150.935894484375,-4,-1,0,150.91069908750,0,-4,3,
153.152297821875,0,0,-2,151.0495237453125,5,-3,4,153.855196275000,2,3,-6,157.5554824593750,1,0,-1,151.078224000000,-3,-3,0,151.05312234375,-2,0,-1,
153.297043762500,-1,4,2,151.1922646781250,-7,-3,5,154.000775465625,-5,5,-2,157.7050977046875,0,-2,0,151.220553515625,5,3,6,151.19554560000,-1,5,3,
153.441789703125,5,1,0,151.3350056109375,-2,-5,-3,154.146354656250,7,-6,0,157.8547129500000,-2,-6,-3,151.362883031250,2,-3,-1,151.33796885625,7,-8,-1,
153.586535643750,-1,1,6,151.4777465437500,0,6,-4,154.291933846875,6,-1,6,158.0043281953125,-7,5,3,151.505212546875,-1,4,-5,151.48039211250,4,1,5,
153.731281584375,-4,-1,3,151.6204874765625,4,-4,0,154.437513037500,0,1,0,158.1539434406250,4,10,2,151.647542062500,-2,-2,-1,151.62281536875,-2,-2,2,
153.876027525000,3,2,-2,151.7632284093750,1,0,-1,154.583092228125,0,-3,-4,158.3035586859375,8,-6,-2,151.789871578125,3,-4,0,151.76523862500,-1,8,-6,
154.020773465625,-7,6,-2,151.9059693421875,-5,2,1,154.728671418750,-4,-2,0,158.4531739312500,-2,-2,-3,151.932201093750,6,5,3,151.90766188125,-1,0,4,
154.165519406250,-2,-2,-9,152.0487102750000,4,-2,-4,154.874250609375,1,-2,-1,158.6027891765625,0,0,-1,152.074530609375,-8,-1,4,152.05008513750,1,-7,0,
154.310265346875,3,-1,0,152.1914512078125,3,8,-2,155.0198298,5,1,8,158.7524044218750,2,2,6,152.216860125000,4,3,-4,152.19250839375,6,0,7,
154.455011287500,-8,0,-3,152.3341921406250,5,-5,5,155.16529441875,0,-2,-3,158.9020196671875,3,9,0,152.359189640625,-3,5,-1,152.33493165000,-7,2,6,
154.599757228125,-3,4,0,152.4769330734375,-1,-2,2,155.31075903750,8,4,-3,159.0516349125000,-1,-2,-3,152.501519156250,0,4,-2,152.47735490625,2,4,-9,
154.744503168750,3,9,0,152.6196740062500,-3,-2,4,155.45622365625,-10,-1,1,159.2012501578125,2,1,-1,152.643848671875,8,1,8,152.61977816250,3,9,-2,
154.889249109375,4,-1,1,152.7624149390625,2,3,-5,155.60168827500,1,3,-4,159.3508654031250,-2,-2,0,152.786178187500,-3,-6,2,152.76220141875,2,-2,-2,
155.033995050000,-4,0,1,152.9051558718750,5,7,3,155.74715289375,7,-4,12,159.5004806484375,-6,3,-1,152.928507703125,-3,6,-5,152.90462467500,2,4,1,
155.178740990625,0,0,2,153.0478968046875,5,-1,3,155.89261751250,-5,3,0,159.6500958937500,-2,7,-5,153.070837218750,3,-2,1,153.04704793125,-5,-2,6,
155.323486931250,-1,2,-2,153.1906377375000,0,1,6,156.03808213125,-2,4,-1,159.7997111390625,-2,-2,1,153.213166734375,-3,-1,-4,153.18947118750,-1,-4,-8,
155.468232871875,1,-2,2,153.3333786703125,-6,0,-1,156.18354675000,-3,0,1,159.9493263843750,1,4,-6,153.355496250000,7,4,7,153.33189444375,2,3,7,
155.612978812500,3,-1,3,153.4761196031250,-2,2,-4,156.32901136875,2,-2,1,160.0989416296875,0,-3,-1,153.497825765625,0,-5,0,153.47431770000,-32,-2,2,
155.757724753125,-4,0,-1,153.6188605359375,2,7,-3,156.47447598750,2,5,5,160.2485568750000,-4,2,4,153.640155281250,-1,6,-7,153.61674095625,0,0,1,
155.902470693750,-5,0,1,153.7616014687500,2,-7,-1,156.61994060625,-1,-1,-4,160.3981721203125,1,8,-1,153.782484796875,2,-3,3,153.75916421250,-1,-8,6,
156.047216634375,3,3,-9,153.9043424015625,4,1,-1,156.76540522500,0,1,-5,160.5477873656250,2,-1,-1,153.924814312500,1,-1,3,153.90158746875,3,-4,-7,
156.191962575000,1,5,1,154.0470833343750,-8,-2,6,156.91086984375,-7,1,-6,160.6974026109375,3,4,-1,154.067143828125,8,4,10,154.04401072500,4,4,-3,
156.336708515625,4,-3,-1,154.1898242671875,5,0,-2,157.05633446250,1,5,0,160.8470178562500,-3,-4,-2,154.209473343750,-2,2,-1,154.18643398125,2,-7,2,
156.481454456250,2,0,-1,154.3325652,3,3,3,157.20179908125,0,-1,0,160.9966331015625,-6,1,5,154.351802859375,3,6,-4,154.32885723750,2,-3,6,
156.626200396875,0,-6,-1,154.475082196875,3,-4,2,157.34726370000,-4,4,-4,161.1462483468750,3,8,-3,154.494132375000,0,-3,-2,154.47128049375,-7,-2,8,
156.770946337500,2,2,-2,154.617599193750,-3,0,3,157.49272831875,-1,1,-6,161.2958635921875,3,-10,6,154.636461890625,1,-4,3,154.61370375000,1,-3,-5,
156.915692278125,-6,2,-2,154.760116190625,-4,1,6,157.63819293750,-5,-1,2,161.4454788375000,-2,0,1,154.778791406250,2,4,0,154.75612700625,3,10,-2,
157.060438218750,-3,-1,1,154.902633187500,1,7,-8,157.78365755625,8,-2,-1,161.5950940828125,-5,0,1,154.921120921875,-8,0,-2,154.89855026250,5,-3,0,
157.205184159375,-1,3,0,155.045150184375,2,3,-2,157.92912217500,7,1,7,161.7447093281250,0,1,6,155.063450437500,1,4,-7,155.04097351875,1,1,-1,
157.3499301,-1,1,-2,155.187667181250,0,-5,2,158.07458679375,-5,3,-3,161.8943245734375,6,5,0,155.205779953125,0,-2,1,155.18339677500,-3,2,2,
157.494832275,-10,5,3,155.330184178125,-2,-4,-2,158.22005141250,2,-1,-1,162.0439398187500,1,-9,1,155.348109468750,-1,-5,-1,155.32582003125,0,4,6,
157.639734450,2,-1,0,155.472701175000,-4,-1,0,158.36551603125,-2,-1,-4,162.1935550640625,-1,-3,-3,155.490438984375,-2,7,5,155.46824328750,-19,10,4,
157.784636625,-1,-2,0,155.615218171875,1,-1,-6,158.51098065000,6,1,-5,162.3431703093750,-5,3,0,155.6327685,-4,-6,1,155.61066654375,3,-5,1,
157.929538800,6,-2,-3,155.757735168750,3,6,4,158.65644526875,6,-3,4,162.4927855546875,1,9,3,155.775472978125,-1,1,-11,155.7530898,7,0,0,
158.074440975,2,2,0,155.900252165625,4,-7,2,158.80190988750,-7,6,1,162.6424008,3,5,-9,155.918177456250,-3,-2,3,155.8955911734375,-6,1,0,
158.219343150,-8,3,4,156.042769162500,-1,5,1,158.94737450625,-2,9,-4,162.791792109375,3,-6,1,156.060881934375,3,-3,2,156.0380925468750,1,1,-6,
158.364245325,1,-2,-4,156.185286159375,-7,-3,5,159.09283912500,-4,2,3,162.941183418750,1,0,1,156.203586412500,3,-3,-2,156.1805939203125,4,5,0,
158.509147500,-3,0,-5,156.327803156250,3,-1,-4,159.23830374375,9,-7,1,163.090574728125,0,-3,-1,156.346290890625,-2,-4,3,156.3230952937500,6,-2,1,
158.654049675,7,-7,-2,156.470320153125,3,8,3,159.38376836250,7,-5,5,163.239966037500,-3,1,6,156.488995368750,2,0,-2,156.4655966671875,4,-6,2,
158.798951850,1,1,3,156.612837150000,2,0,3,159.52923298125,-3,1,-2,163.389357346875,-1,3,-1,156.631699846875,1,2,5,156.6080980406250,-3,0,3,
158.943854025,-8,-1,8,156.755354146875,-3,1,-1,159.67469760000,2,6,-7,163.538748656250,4,-6,8,156.774404325000,1,4,0,156.7505994140625,1,0,-7,
159.088756200,-11,9,1,156.897871143750,-2,3,0,159.82016221875,-6,0,-1,163.688139965625,-3,-1,2,156.917108803125,7,5,-1,156.8931007875000,6,6,-1,
159.233658375,10,3,-3,157.040388140625,-3,-1,-5,159.96562683750,1,-3,0,163.837531275000,-6,1,-3,157.059813281250,0,4,-2,157.0356021609375,6,-6,0,
159.378560550,-1,2,-1,157.182905137500,4,3,-4,160.11109145625,5,3,8,163.986922584375,-3,0,-2,157.202517759375,-1,6,-7,157.1781035343750,2,0,1,
159.523462725,-3,-1,0,157.325422134375,0,-1,1,160.25655607500,-1,-6,-2,164.136313893750,4,6,-3,157.345222237500,0,-2,0,157.3206049078125,-1,0,6,
159.668364900,-2,1,-1,157.467939131250,-1,-7,-2,160.40202069375,3,-4,5,164.285705203125,-3,-2,0,157.487926715625,-2,-3,0,157.4631062812500,-3,-4,-10,
159.813267075,-2,2,0,157.610456128125,-1,-2,1,160.54748531250,-11,0,-2,164.435096512500,-2,0,-4,157.630631193750,0,-1,6,157.6056076546875,1,4,0,
159.958169250,7,-3,-8,157.752973125000,1,-4,-6,160.69294993125,1,-3,-3,164.584487821875,1,1,0,157.773335671875,-2,-5,1,157.7481090281250,10,-5,1,
160.103071425,11,5,-1,157.895490121875,3,2,-2,160.83841455000,4,3,7,164.733879131250,-6,5,2,157.916040150000,3,5,-6,157.8906104015625,2,2,2,
160.247973600,-1,-1,-1,158.038007118750,7,-7,1,160.98387916875,-2,5,-3,164.883270440625,-2,10,4,158.058744628125,0,-7,1,158.0331117750000,1,0,4,
160.392875775,3,0,-3,158.180524115625,2,-2,3,161.12934378750,-1,1,-5,165.032661750000,1,-8,-3,158.201449106250,-4,-1,-2,158.1756131484375,-1,-3,-8,
160.537777950,-2,5,-3,158.323041112500,-6,-1,0,161.27480840625,-5,0,1,165.182053059375,5,1,0,158.344153584375,10,-2,8,158.3181145218750,3,7,0,
160.682680125,2,-4,0,158.465558109375,-5,0,-5,161.42027302500,4,-2,-1,165.331444368750,-4,1,-5,158.486858062500,-1,-3,2,158.4606158953125,-2,-5,-5,
160.827582300,-1,0,6,158.608075106250,3,5,4,161.56573764375,11,-1,8,165.480835678125,-6,-1,3,158.629562540625,0,3,-6,158.6031172687500,-2,3,3,
160.972484475,-1,0,3,158.750592103125,6,-2,3,161.71120226250,-3,-3,4,165.630226987500,4,5,-1,158.772267018750,1,5,-2,158.7456186421875,-5,1,5,
161.117386650,1,0,2,158.893109100000,-5,0,-3,161.85666688125,-1,5,-4,165.779618296875,6,-3,4,158.914971496875,4,-4,2,158.8881200156250,0,3,-7,
161.262288825,-2,7,-2,159.035626096875,-3,2,-1,162.00213150000,-3,-1,-4,165.929009606250,5,0,-4,159.057675975000,3,4,3,159.0306213890625,-1,6,3,
161.407191000,3,-6,4,159.178143093750,0,2,-2,162.14759611875,2,-1,0,166.078400915625,3,3,-4,159.200380453125,0,-5,1,159.1731227625000,2,-2,0,
161.552093175,-3,-2,5,159.320660090625,1,5,2,162.29306073750,6,7,1,166.227792225000,2,3,5,159.343084931250,2,2,-5,159.3156241359375,2,0,1,
161.696995350,0,-2,-1,159.463177087500,3,-1,2,162.43852535625,-8,1,-6,166.377183534375,-2,7,-3,159.485789409375,-3,4,-3,159.4581255093750,-1,0,9,
161.841897525,-4,5,-3,159.605694084375,3,0,4,162.58398997500,4,1,2,166.526574843750,7,0,-3,159.628493887500,2,-3,3,159.6006268828125,4,4,-10,
161.986799700,-2,1,-4,159.748211081250,-1,1,3,162.72945459375,-1,-4,4,166.675966153125,-1,0,-3,159.771198365625,3,-3,2,159.7431282562500,6,10,4,
162.131701875,10,-2,2,159.890728078125,-2,-2,-6,162.87491921250,7,-5,4,166.825357462500,1,0,1,159.913902843750,-2,-2,-2,159.8856296296875,3,0,-1,
162.276604050,2,-1,1,160.033245075000,4,3,-1,163.02038383125,1,-4,8,166.974748771875,-7,0,4,160.056607321875,-1,2,-1,160.0281310031250,0,-3,4,
162.421506225,-5,-5,-1,160.175762071875,8,-3,0,163.16584845000,-1,-5,-1,167.124140081250,4,5,-5,160.199311800000,1,-4,1,160.1706323765625,-9,0,2,
162.566408400,3,2,-2,160.318279068750,-1,2,0,163.31131306875,6,-3,-1,167.273531390625,2,-4,2,160.342016278125,-1,3,-4,160.3131337500000,1,5,-11,
162.711310575,-3,5,2,160.460796065625,-7,-3,4,163.45677768750,-7,1,-6,167.422922700000,0,1,-1,160.484720756250,3,4,-1,160.4556351234375,10,9,1,
162.856212750,3,-4,-5,160.603313062500,0,-1,-3,163.60224230625,5,-5,1,167.572314009375,0,0,-1,160.627425234375,-6,-6,-1,160.5981364968750,10,-2,-2,
